title,player,instance,n_actions,play_time0,reward_time0,regret_time0,exploration_time0,play_time1,reward_time1,regret_time1,exploration_time1,play_time2,reward_time2,regret_time2,exploration_time2,play_time3,reward_time3,regret_time3,exploration_time3,play_time4,reward_time4,regret_time4,exploration_time4,play_time5,reward_time5,regret_time5,exploration_time5,play_time6,reward_time6,regret_time6,exploration_time6,play_time7,reward_time7,regret_time7,exploration_time7,play_time8,reward_time8,regret_time8,exploration_time8,play_time9,reward_time9,regret_time9,exploration_time9
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,0,-0.015996749667787913,1.0,1,2,-0.015502589719904793,1.0,1,1,0.130279886810376,0.8,1,1,-0.23983147164001167,1.0,0,2,0.4152464882742855,1.0,0,0,0.08317556850521853,1.0,1,2,0.32851379250586604,1.0,0,0,0.2048039873031017,1.0,1,2,0.18603638817990376,1.0,0,1,0.834965014941462,0.19999999999999996,1
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_3,3,1,-0.00033618117032408075,1.0,1,0,0.3073470308673784,1.0,1,2,-0.23140832143023377,0.8,1,0,-0.09315671418095871,1.0,0,1,0.046092018858481375,1.0,1,2,-0.21391196184827405,1.0,1,0,-0.41890782083634204,1.0,0,1,-0.16250793704077288,1.0,0,2,-0.36184690327821123,1.0,1,1,1.0878061012347073,0.19999999999999996,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,1,0.036656348635134534,1.0,1,0,-0.6899978154667117,0.8,1,2,0.47556529492496663,0.8,1,2,-0.009355244584463376,1.0,0,1,0.21676056546945166,1.0,1,2,-0.35055269478937906,0.8,0,1,0.03792652030123334,1.0,0,1,-0.11126299484767627,1.0,0,0,0.5550186440499061,0.8,1,0,1.2503324217152094,0.0,1
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,0,0.43928697401105404,1.0,1,1,-0.006610078092007948,0.8,1,2,0.4673275083609531,0.8,1,2,-0.35527923967577485,1.0,0,0,-0.1681212009700278,1.0,0,1,-0.11273987909283417,0.8,1,0,0.20348658874079273,1.0,0,2,0.2622461990490217,1.0,1,1,-0.1651453884586611,0.8,1,0,1.0399020638081526,0.0,0
KLUCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_4,3,2,-0.08910386080978526,1.0,1,0,-0.050641471666483806,0.8,1,1,-0.37608440551993966,0.8,1,0,-0.23983880431049456,1.0,0,2,0.25583999319267087,1.0,0,1,-0.14172751737007905,0.8,1,2,-0.32197083639626256,1.0,0,0,0.36510891818964475,1.0,1,1,0.2738391793929606,0.8,1,0,0.946189575091429,0.0,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,2,-0.3759758132138754,1.0,1,1,-0.4215653744126736,1.0,1,0,-2.382163394836123,1.0,1,2,-0.4542753857948126,0.8,0,1,0.15068412032373346,0.8,1,1,0.8324028158250707,0.8,0,1,2.259870791629608,0.8,0,1,1.3205384633507529,0.8,0,1,-0.3628522022067087,0.8,0,1,0.9733263953581573,0.19999999999999996,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,0,0.6494715677359544,1.0,1,2,0.36927193266131425,1.0,1,1,0.6507881126622896,1.0,1,1,-0.5252226649975578,0.8,0,0,0.8202682155889611,0.8,0,2,1.6285720352668154,0.8,1,2,0.659675598814442,0.8,0,0,-0.9086361396919285,0.8,1,2,-0.9762967927186361,0.8,0,1,0.27934565251581955,0.19999999999999996,1
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_0,3,1,0.9347415376698835,1.0,1,0,1.4380986910428288,1.0,1,2,1.5288449352831777,1.0,1,2,-0.9001984813630832,0.8,0,0,-0.7186012195773621,0.8,0,1,1.44550585384616,0.8,0,1,0.38722593535063476,0.8,0,0,-0.8743547273635677,0.8,1,2,0.9739592120951108,0.8,1,1,-1.1962945565168752,0.19999999999999996,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,2,0.4620647013259492,0.8,1,0,1.7560679428187194,0.0,1,1,0.19789886788615166,0.8,1,0,-0.42009429974722057,0.0,0,2,-1.0475709145446794,1.0,1,1,-0.005589034639286006,0.8,1,0,-0.7913666831701065,1.0,0,1,0.19819776329545286,0.8,1,0,1.276091923112881,0.0,0,0,-0.9650181716318194,1.0,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,2,-0.9982270043819563,0.8,1,0,3.3269260314022637,0.0,1,1,0.34290606092158726,0.8,1,0,0.32097198884132105,0.0,0,0,1.7128931406674202,1.0,0,0,-0.6649332743140721,0.8,0,1,1.6421778725072393,1.0,1,1,-0.03878922142696953,0.8,1,0,0.7128929259485329,0.0,0,1,-0.41562558027710156,1.0,1
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_1,3,1,-0.47893205516618814,0.8,1,0,1.7961110982535724,0.0,1,2,-1.0317959087485142,0.8,1,0,0.8682050748053279,0.0,0,0,-0.8292123507663037,1.0,0,1,-0.955826261247589,0.8,1,2,0.578828021971055,1.0,1,0,1.4226320895976388,0.8,0,0,1.4335657612811765,0.0,0,2,1.339825702834123,1.0,1
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,2,2.32693557939428,0.8,1,1,-0.5695916395778089,0.8,1,0,-0.10387481600492987,0.0,1,2,0.602644430912347,1.0,0,2,-0.09031943674733683,0.8,0,0,0.01480432867230666,0.8,1,2,0.9503865637716836,1.0,0,1,-0.27894518013007585,0.8,1,2,-1.034264870203836,0.0,0,0,0.8538311165006448,1.0,1
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,2,-0.8283967692259049,0.8,1,1,0.24074507818296784,0.8,1,0,1.2459837389687727,0.0,1,0,-0.5195374791260482,1.0,0,1,0.7890328323559237,0.8,1,1,-0.3416758592366487,0.8,0,0,1.0285751557510059,1.0,0,0,-0.5378533863516246,0.8,0,2,1.773643080975301,0.0,1,2,1.1200153889058289,1.0,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_2,3,1,-0.291552148650751,0.8,1,2,0.315005727917004,0.8,1,0,0.9598222196327973,0.0,1,0,-0.6348709307264091,1.0,0,2,0.7826977251742662,0.8,0,1,1.2364397461932006,0.8,1,2,1.6644409675565794,1.0,0,1,1.3548684097948935,0.8,1,2,2.65406354707991,0.0,0,2,0.8923040588873122,1.0,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,2,0.7473939690523548,0.8,1,0,1.4639244357954284,0.0,1,1,0.6541793543109335,0.8,1,0,2.0225050329470946,0.0,0,0,0.565217597096471,1.0,0,2,0.2817301098532627,0.8,1,1,-1.2630153754074351,0.8,1,0,0.21605665732768622,1.0,0,2,0.05446800081334402,0.8,1,0,-0.40275614495363243,1.0,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,2,0.6785564900297671,0.8,1,0,1.272622031330673,0.0,1,1,0.0565660909211457,0.8,1,0,0.37122193197634745,0.0,0,2,0.49476039545062267,1.0,1,1,0.4238093590462378,0.8,1,0,0.005694224194351394,0.8,0,2,0.999810156029491,1.0,0,2,2.5448582601262766,0.8,0,2,-0.0710164249346068,1.0,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_3,3,1,0.3670779069271356,0.8,1,0,1.3035930685485717,0.0,1,2,0.07792576124031697,0.8,1,0,-0.12401807567018741,0.0,0,1,1.0996886149071328,1.0,1,2,-0.05164481364498602,0.8,1,1,0.999107098469912,0.8,0,0,0.6365720064037804,1.0,1,1,1.8281126625491462,0.8,0,1,1.516973333678723,1.0,0
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,2,-1.2195818572759805,1.0,1,1,0.24050542643205036,0.8,1,0,0.7701418760640943,0.8,1,0,-0.642206604650471,1.0,0,1,1.670614785692888,0.8,0,1,-0.017994254836954354,0.8,0,1,0.7727540642913929,1.0,0,0,-0.06062480380835651,1.0,1,1,0.31559129629651694,1.0,0,2,0.21377778466463204,0.8,1
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,1,0.4775085756259432,1.0,1,2,1.8736150850854218,0.8,1,0,-0.20877171726496896,0.8,1,2,0.052902963388816594,1.0,0,1,-0.0763391588914859,0.8,1,2,1.4866179248850182,0.8,0,2,0.28040187427711205,1.0,0,0,-1.7561503535467482,1.0,1,2,-0.21005093856249546,1.0,0,1,0.3199054143760902,0.8,1
KLUCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_4,3,0,1.6469499962390663,1.0,1,2,0.22711261575010766,0.8,1,1,-0.20004241484901358,0.8,1,0,-0.7512755271696625,1.0,0,2,0.5474685101023884,0.8,1,1,0.4243010604491254,0.8,1,0,1.4390633472039047,1.0,0,2,0.4390661078460714,1.0,1,0,-0.3015420823426113,1.0,0,1,1.1858812295461802,0.8,1
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,0,1.0,0.0,1,1,0.2,0.8,1,2,0.2,0.8,1,0,1.0,0.0,0,0,1.0,0.0,0,2,0.0,1.0,1,1,0.2,0.8,1,0,0.0,1.0,0,0,1.0,0.0,0,0,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,0,1.0,0.0,1,2,0.2,0.8,1,1,0.2,0.8,1,0,1.0,0.0,0,0,1.0,0.0,0,0,0.0,1.0,0,1,0.2,0.8,1,2,0.0,1.0,1,0,1.0,0.0,0,0,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_0,3,0,1.0,0.0,1,2,0.2,0.8,1,1,0.2,0.8,1,0,1.0,0.0,0,0,1.0,0.0,0,1,0.0,1.0,1,2,0.2,0.8,1,0,0.0,1.0,0,0,1.0,0.0,0,0,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_1,3,1,0.2,0.8,1,0,1.0,0.0,1,2,0.2,0.8,1,0,1.0,0.0,0,0,1.0,0.0,0,1,0.0,1.0,1,2,0.2,0.8,1,0,0.2,0.8,0,0,1.0,0.0,0,0,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_1,3,2,0.2,0.8,1,0,1.0,0.0,1,1,0.2,0.8,1,0,1.0,0.0,0,0,1.0,0.0,0,0,0.0,1.0,0,2,0.2,0.8,1,1,0.2,0.8,1,0,1.0,0.0,0,0,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_1,3,1,0.2,0.8,1,0,1.0,0.0,1,2,0.2,0.8,1,0,1.0,0.0,0,0,1.0,0.0,0,2,0.0,1.0,1,1,0.2,0.8,1,0,0.2,0.8,0,0,1.0,0.0,0,0,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_2,3,1,0.2,0.8,1,2,0.2,0.8,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0,1,0.8,0.19999999999999996,0,2,0.0,1.0,1,1,0.2,0.8,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_2,3,0,0.2,0.8,1,1,0.2,0.8,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,0,0.0,1.0,1,1,0.0,1.0,0,2,0.2,0.8,1,1,0.8,0.19999999999999996,0,1,0.0,1.0,0,2,0.2,0.8,1
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_2,3,0,0.2,0.8,1,1,0.2,0.8,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0,1,0.8,0.19999999999999996,0,0,0.0,1.0,1,1,0.2,0.8,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_3,3,1,0.2,0.8,1,0,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,0,2,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_3,3,1,0.2,0.8,1,0,0.2,0.8,1,2,0.0,1.0,1,0,0.2,0.8,0,1,0.0,1.0,0,2,0.0,1.0,1,0,0.2,0.8,0,1,0.0,1.0,1,0,0.0,1.0,0,2,0.2,0.8,1
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_3,3,2,0.2,0.8,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0,2,0.0,1.0,0,0,0.0,1.0,1,1,0.2,0.8,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_1,instance_4,3,0,0.2,0.8,1,1,0.2,0.8,1,2,1.0,0.0,1,2,1.0,0.0,0,2,1.0,0.0,0,1,0.2,0.8,1,0,0.2,0.8,1,2,0.0,1.0,0,2,1.0,0.0,0,2,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_2,instance_4,3,1,0.2,0.8,1,0,0.2,0.8,1,2,1.0,0.0,1,2,1.0,0.0,0,2,1.0,0.0,0,2,0.2,0.8,0,1,0.2,0.8,1,0,0.0,1.0,1,2,1.0,0.0,0,2,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.0_PG_WP,agent_3,instance_4,3,0,0.2,0.8,1,1,0.2,0.8,1,2,1.0,0.0,1,2,1.0,0.0,0,2,1.0,0.0,0,1,0.2,0.8,1,0,0.2,0.8,1,2,0.0,1.0,0,2,1.0,0.0,0,2,1.0,0.0,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,0,0.04210920391260583,1.0,1,1,0.006459999533105859,0.8,1,2,-0.5800080891152484,1.0,1,0,1.2010513721110354,0.0,0,1,0.328711861907824,0.8,1,0,0.24381171020499218,1.0,0,0,0.24373373086901925,1.0,0,1,0.11453796686637506,0.8,1,2,0.2562565889183754,1.0,1,0,0.47300020768536516,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,2,-0.1784785613790248,1.0,1,1,-0.2976225656043027,0.8,1,0,-0.012240498241167163,1.0,1,0,1.0193254160588885,0.0,0,0,-0.003504739555357489,0.8,0,2,-0.5541092894141583,1.0,1,1,0.4220928029459394,1.0,1,0,0.1748169042109285,0.8,0,1,0.012977167206862358,1.0,1,0,0.5453471677604312,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_0,3,2,-0.30633922139215153,1.0,1,0,0.43414690286149515,0.8,1,1,0.4276599460701067,1.0,1,0,0.9334558661095412,0.0,0,1,-0.1189558041591649,0.8,1,0,0.03115696070185821,1.0,0,2,-0.2569051367992915,1.0,1,1,0.1919823262100917,0.8,1,0,-0.059757687367600544,1.0,0,1,0.4287682358431626,0.8,1
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_1,3,0,0.12623428788420524,1.0,1,1,0.11459457595584759,1.0,1,2,0.2309942836137854,0.8,1,2,-0.568724338230522,1.0,0,0,0.0024256130699531688,1.0,0,1,0.8466726944162886,0.8,0,1,0.535346301755438,0.8,0,1,0.21835951016767044,1.0,0,0,-0.08664959867231667,1.0,1,1,0.5308986557745368,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_1,3,0,0.34318390637004376,1.0,1,2,-0.4520857052279138,1.0,1,1,0.04698303704996237,0.8,1,0,0.03371870097028328,1.0,0,1,0.09122367317865274,1.0,1,0,-0.20090392281060304,0.8,0,1,0.3392986995298931,0.8,0,2,0.3249042232561574,1.0,1,2,0.46934176223496343,1.0,1,1,-0.4196226410155817,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_1,3,2,-0.07436688547733,1.0,1,0,-0.5757524936092587,1.0,1,1,0.4583408381811239,0.8,1,1,0.09515810931592301,1.0,0,2,0.06622373934893296,1.0,1,1,0.5782521428193884,0.8,0,0,0.8527905313121185,0.8,1,0,0.09534287234110934,1.0,1,1,-0.15021929957299804,1.0,0,2,0.02679805859325493,0.8,1
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_2,3,0,-0.13230673171609447,0.8,1,2,-0.5362938773120722,1.0,1,1,-0.004675389232161341,1.0,1,1,1.0061974739991442,0.19999999999999996,0,1,-0.007807948631949557,0.8,0,0,0.27893203766951347,0.8,1,2,0.13344653794133826,0.8,1,0,0.0711475462830555,1.0,1,1,0.5144834407370215,0.19999999999999996,0,1,0.5230494583362818,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_2,3,1,0.5138675883156882,0.8,1,0,-0.2729546210534812,1.0,1,2,0.25916486628157015,1.0,1,1,0.4486615924005632,0.19999999999999996,0,2,0.3164358212438457,0.8,1,1,0.06833995484142769,0.8,0,2,0.2144647914317801,0.8,1,0,-0.029177763941878695,1.0,1,1,0.7003115134750688,0.19999999999999996,0,1,0.2812274640697259,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_2,3,1,0.5226466744057553,0.8,1,2,0.27104741274930266,1.0,1,0,0.03141638939672814,1.0,1,1,0.5645492697846874,0.19999999999999996,0,2,0.4076852699781056,0.8,1,0,0.20629430577838154,0.8,1,1,0.31590879964619367,0.8,0,2,-0.4133020061966263,1.0,1,1,0.3216781189639429,0.19999999999999996,0,0,0.7650953509620839,0.8,1
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,1,0.3548561205284011,0.8,1,0,-0.1152727566652429,1.0,1,2,-0.5734187363143503,1.0,1,1,0.27383936129618924,0.19999999999999996,0,0,0.7767727141253242,0.0,1,0,0.38251757094403854,0.8,0,1,-0.09922684023644174,0.8,1,2,0.7681161636573954,0.0,1,2,0.045341638260623596,0.8,1,0,-0.03541677356903288,1.0,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,0,0.3893554917851252,0.8,1,1,0.396335664665991,1.0,1,2,0.18411245640143867,1.0,1,1,1.010433872132721,0.19999999999999996,0,0,1.4484017589919762,0.0,1,0,-0.0990893173603658,0.8,0,1,0.4027436406970153,0.8,0,2,0.5944636908466012,0.0,1,2,0.2341871774323482,0.8,1,1,0.4238711213221674,1.0,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_3,3,1,0.8691664370357246,0.8,1,2,-0.19989897752378466,1.0,1,0,0.3086291679916299,1.0,1,1,0.9232490676299241,0.19999999999999996,0,0,0.8828421765242518,0.0,1,1,0.23720506389649387,0.8,0,0,-0.42012836426514816,0.8,1,2,0.7770681962365862,0.0,1,1,0.13261874661646583,0.8,0,2,-0.18747672313046151,1.0,1
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,0,-0.2763992448687612,1.0,1,1,0.4005924959973475,0.8,1,2,0.19110622100504984,1.0,1,1,0.012132282032970286,1.0,0,2,-0.0428893114310197,1.0,1,0,0.4469045611325945,1.0,1,1,0.6343733831999288,0.19999999999999996,0,0,0.47956716684209755,0.8,1,2,-0.5999077319067618,1.0,1,1,0.029988860950901447,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,0,0.08889805541530771,1.0,1,2,0.5022350655702219,0.8,1,1,-0.4125119069877641,1.0,1,2,0.17741525130555574,1.0,0,0,-0.3167213125177353,1.0,1,2,-0.3574245961521637,1.0,0,1,0.7077207748166763,0.19999999999999996,1,1,0.056744543919349105,0.8,0,0,-0.19776354835414164,1.0,1,1,-0.14794932337591193,0.8,0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_3,instance_4,3,2,0.05926245960050796,1.0,1,1,0.022991210371593684,0.8,1,0,0.3108729421293963,1.0,1,0,-0.09748775428655719,1.0,0,2,-0.2021861273131786,1.0,1,1,0.46805030143519033,1.0,1,1,0.4331453391615789,0.19999999999999996,0,0,0.13241077484791408,0.8,1,1,0.03832168961032099,1.0,0,2,0.4575617032420038,0.8,1
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,1,0.7731055103541409,0.8,1,0,0.793086311277311,0.8,1,2,1.0884570753905094,1.0,1,2,-0.281995342222943,1.0,0,0,2.0768344341111304,1.0,0,1,0.6676056816679461,1.0,1,0,1.2306240338063477,0.8,0,0,-1.2564103163918476,1.0,0,1,0.40716646601828843,1.0,0,2,0.08258103014255878,0.8,1
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,2,1.051570887610575,0.8,1,1,-0.7664077033846375,0.8,1,0,1.4442630853660805,1.0,1,0,-1.7528687394968951,1.0,0,2,0.3413240551279233,1.0,0,2,-1.1238857170256522,1.0,0,1,-0.4226059897734606,0.8,1,0,-0.3589315350199741,1.0,1,2,-1.0373958345127596,1.0,0,1,1.178552516233489,0.8,1
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_0,3,2,1.3439097747962934,0.8,1,1,0.23891133815792837,0.8,1,0,-0.9498203558291047,1.0,1,2,-1.2215283856832537,1.0,0,1,-1.4347719052298247,1.0,0,0,2.0708874568730304,1.0,1,0,0.26720300095890404,0.8,0,2,0.16973796237974048,1.0,1,0,-1.4537848470308246,1.0,0,2,1.3472421956718579,0.8,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,2,2.13170095876771,0.8,1,0,-0.02516606754893798,1.0,1,1,0.5081485862399794,1.0,1,2,0.6113615043906757,1.0,0,1,2.4054667176025744,0.19999999999999996,1,1,0.9706894664686202,0.19999999999999996,0,2,-0.2963293933319497,0.8,0,0,1.1434863698923148,1.0,1,1,0.48987611375441464,0.8,0,0,0.141563001011153,0.8,1
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,1,0.6247628168981336,0.8,1,2,0.3415134699034252,1.0,1,0,1.1713785074405931,1.0,1,0,-0.4785070277206948,1.0,0,1,2.1214964640484304,0.19999999999999996,0,1,2.4824033520176507,0.19999999999999996,0,1,-0.15747198276267899,0.8,0,2,-0.32335912309068016,1.0,1,1,1.3049114361809393,0.8,0,1,0.6339616567079747,0.8,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_1,3,1,1.1952646659955455,0.8,1,0,-1.8719122888000672,1.0,1,2,-2.4617826273434003,1.0,1,1,1.2661344175438451,1.0,0,1,1.4509177672148956,0.19999999999999996,0,1,-0.1775004319825929,0.19999999999999996,0,1,-0.2520206692547237,0.8,0,1,-1.0157598121642517,1.0,0,0,0.9383777471407886,0.8,1,0,-2.2385197846714098,0.8,1
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,0,-0.3147782750622199,1.0,1,2,0.13882189159604408,1.0,1,1,0.25192926948491634,0.19999999999999996,1,1,-0.03847293349163791,0.8,0,2,-1.565443828741184,1.0,0,0,-0.8751998666006484,1.0,1,1,-0.0510481763898093,0.8,0,1,0.055294073736331995,0.19999999999999996,0,0,0.5723349343931431,0.8,1,2,2.203361639439531,0.0,1
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,2,1.2933487972082418,1.0,1,0,-1.575192200254631,1.0,1,1,2.2885206073783246,0.19999999999999996,1,1,0.8537886225980376,0.8,0,2,0.9278978361881034,1.0,1,1,-1.4229502341325702,1.0,0,2,-1.7003772376090018,0.8,0,1,0.3937577383812748,0.19999999999999996,0,1,-1.3982280345329605,0.8,0,2,2.2843056548492755,0.0,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_2,3,2,1.519885893868157,1.0,1,0,1.2624930522288782,1.0,1,1,-0.5710600100753649,0.19999999999999996,1,2,-0.14784836780438532,0.8,0,0,-0.947786384620044,1.0,0,2,2.6150935154242467,1.0,0,2,-1.0473146065961996,0.8,0,1,0.04320263132147162,0.19999999999999996,1,0,-1.1334128010749527,0.8,1,2,1.2478401364550307,0.0,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,1,0.3638418106495446,0.8,1,0,0.15669910263722908,0.8,1,2,1.3864957253530148,0.0,1,2,0.4772635122173867,1.0,0,1,0.8867552081147292,0.8,1,0,-0.6154844543006064,0.8,1,2,-0.32835350565798455,0.8,0,1,1.7860917626048762,0.8,0,1,0.03668894571163439,1.0,0,2,-1.5269601923637484,0.8,1
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,0,1.011615333392401,0.8,1,1,0.1370166691216821,0.8,1,2,0.44644455301341623,0.0,1,0,-0.2918561029995867,1.0,0,2,0.4493902338197431,0.8,0,1,1.6535677236764577,0.8,1,1,-0.2943943579078141,0.8,0,2,0.450623301520341,0.8,1,0,-1.8722667823826595,1.0,1,1,0.6671184248762156,0.8,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_3,3,0,0.5139937491455924,0.8,1,1,-0.21033184610047956,0.8,1,2,-1.0031624790380849,0.0,1,0,0.2766060347933558,1.0,0,1,-0.7967388595414813,0.8,1,0,-1.1145829761721762,0.8,0,2,1.2374544904509097,0.8,1,2,2.0837401092618832,0.8,0,2,-0.14957719970896624,1.0,0,2,-1.0189309924076493,0.8,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,2,0.37930468868307804,0.8,1,0,2.8902426343129486,1.0,1,1,-1.1155835450695621,1.0,1,0,0.29276816397252614,0.0,0,0,-0.8202836606750501,0.8,0,2,-1.8706995814003673,1.0,1,0,-0.34112335888115763,1.0,0,1,0.3655070415253545,0.8,1,1,-2.112335284074299,0.8,1,0,1.3407504690473027,0.0,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,1,-0.4614066511294486,0.8,1,2,-1.304980442064401,1.0,1,0,0.9043267864109646,1.0,1,0,1.7692674059265538,0.0,0,0,1.3365436809806777,0.8,0,0,-0.05535354624703499,1.0,0,1,-1.6895409362659322,1.0,1,0,-3.7227780136755992,0.8,0,2,-0.9566015218622905,0.8,1,0,1.0895795027337447,0.0,0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_3,instance_4,3,1,-0.04493723192533433,0.8,1,0,0.36228470730209555,1.0,1,2,-0.2510268861467411,1.0,1,0,1.8491333086623858,0.0,0,1,0.7179367275814021,0.8,1,0,1.1303234525595627,1.0,0,2,0.10814103391934822,1.0,1,0,1.7446066022326634,0.8,0,1,0.9719265323587565,0.8,1,0,1.8782585413508157,0.0,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,2,0.2,0.8,1,0,0.0,1.0,1,1,0.0,1.0,1,2,0.2,0.8,0,1,0.2,0.8,1,0,0.2,0.8,1,2,0.2,0.8,0,1,0.2,0.8,1,0,0.0,1.0,1,2,0.2,0.8,0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,1,0.2,0.8,1,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0,1,0.2,0.8,0,1,0.2,0.8,0,1,0.2,0.8,0,1,0.2,0.8,0,2,0.0,1.0,1,2,0.2,0.8,1
UCB×TS×UCB_0.0_0.0_PG_WP,agent_3,instance_0,3,1,0.2,0.8,1,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.2,0.8,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
