title,player,instance,n_actions,play_time00,play_time01,play_time10,play_time11,play_time20,play_time21,play_time30,play_time31,play_time40,play_time41,exploration_time00,exploration_time01,exploration_time10,exploration_time11,exploration_time20,exploration_time21,exploration_time30,exploration_time31,exploration_time40,exploration_time41
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_0,instance_3,3,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_0,instance_4,3,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
UCB×KLUCB×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_0,instance_1,3,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_0,instance_2,3,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_0,instance_3,3,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_0,instance_4,3,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
UCB×KLUCB×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_1,3,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_1,3,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_1,3,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_2,3,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_2,3,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_2,3,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_3,3,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_3,3,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_3,3,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_4,3,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_4,3,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_4,3,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_0,3,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_1,3,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_1,3,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_1,3,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_2,3,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_2,3,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_2,3,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_3,3,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_4,3,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_1,3,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_2,3,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_3,3,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_4,3,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
UCB×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_0,3,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_1,3,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_1,3,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_1,3,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_2,3,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_2,3,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_2,3,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_3,3,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_3,3,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_3,3,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_0,instance_4,3,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_1,instance_4,3,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
TS×TS×UCB_0.0_0.0_PG_WP,agent_2,instance_4,3,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_0,3,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_0,3,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_0,3,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_1,3,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_1,3,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_1,3,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_2,3,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_2,3,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_2,3,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_3,3,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_3,3,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_3,3,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_0,instance_4,3,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_1,instance_4,3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_0.1_PG_WP,agent_2,instance_4,3,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_0,3,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_0,3,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_0,3,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_1,3,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_1,3,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_1,3,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_2,3,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_2,3,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_2,3,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_3,3,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_3,3,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_3,3,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_0,instance_4,3,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_1,instance_4,3,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
TS×TS×UCB_0.0_1.0_PG_WP,agent_2,instance_4,3,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
